game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7941,2019,15,DET,TB,17.0,38.0,-21.0,55.0,0.0,0.0,1.0,6.0,46.0,0.42810334327220906,-2.0123030116187963,41.69542785649732,-7.37073004557221,45.80607274389028,0.2523839430143005,0.45053270826468234,0.4930631528281997,0.028369347347954377,0.03469135409760915,0.034552756021557884,0.3577489818097,0.465273784015878,0.4742385820665741,0.3475998766813636,0.6240307759706821,0.4491328064222486,0.5161758394801421,0.45785233204441816,0.5075949119340238,19.217671349159037,26.588401394731246
7942,2019,15,GB,CHI,21.0,13.0,8.0,34.0,1.0,1.0,0.0,-4.5,41.0,0.5910488827257969,2.559232026725058,43.168194606678625,6.159088242405753,41.9424592428189,0.71148460826888,0.5577872883242299,0.5336724818248525,0.030210516925935182,0.0,0.03444266191331408,0.6873562850017895,0.4768180490505299,0.48247487330590416,0.6665908963195949,0.3031985867544698,0.4768180490505299,0.5231819509494702,0.4658571543629599,0.49970018372372615,24.050773742612325,17.891685500206574
7943,2019,15,KC,DEN,23.0,3.0,20.0,26.0,1.0,1.0,0.0,-9.0,43.0,0.7790516714612293,8.756408691040315,44.439048261062936,11.580069876937229,43.07450750288247,0.8519707435832503,0.5924860406891779,0.5026652781570692,0.020891214014813253,0.03406136448834318,0.03455691188715443,0.7978559523572625,0.48063190155326296,0.476182595478216,0.7811877729035743,0.1979210130816125,0.4642609231697318,0.501677712341925,0.45972719548407875,0.5057158926287668,27.32728868990985,15.74721881297262
7944,2019,15,LAC,MIN,10.0,39.0,-29.0,49.0,0.0,0.0,1.0,1.0,45.0,0.43790038594204533,-1.7350073463475564,44.47827247192622,1.9688954077104006,43.40929108466106,0.5708541247551765,0.6061026695272247,0.44329532308173275,0.03442654694499886,0.033780636814634835,0.034231116475566425,0.5894306208122799,0.4821548978777422,0.46412768770280327,0.5691385598740661,0.39643489318093494,0.4658673983841368,0.5003519648012283,0.4482400787655133,0.5175288047589203,22.689093246185728,20.72019783847533
7945,2019,15,NYG,MIA,36.0,20.0,16.0,56.0,1.0,1.0,1.0,-3.5,46.5,0.5007734935320138,0.02149915140583289,40.422795076506894,-0.6250361379889943,44.084608523493685,0.47739601206400634,0.3588941098956576,0.41710927254229035,0.03488995624948876,0.0,0.0,0.5255131115380349,0.45507499308582394,0.4587386652295508,0.5071779820679402,0.45793206168257106,0.45507499308582394,0.544925006914176,0.4587386652295508,0.5412613347704491,21.729786192752346,22.35482233074134
7946,2019,15,LV,JAX,16.0,20.0,-4.0,36.0,0.0,0.0,0.0,-6.5,46.0,0.6285779500775321,3.6558633554767312,41.941494817952844,5.594386418888067,45.54440610758112,0.6938278272405476,0.46837885919942107,0.48370707427234194,0.03098951419077145,0.0,0.03453073062940876,0.6746796669639967,0.46719774518248636,0.4723441481025791,0.653771671850391,0.31523881395883757,0.46719774518248636,0.5328022548175136,0.45603375956007136,0.5094355098105199,25.569396263234594,19.975009844346523
7947,2019,15,PIT,BUF,10.0,17.0,-7.0,27.0,0.0,0.0,0.0,-1.0,37.0,0.6258437215357404,3.574605800386871,40.42627247409792,1.8036023792828053,39.006974052320686,0.5649628290572738,0.5290512214612898,0.571396016500745,0.03450898898922006,0.034855832092106354,0.03403932369360785,0.585413350407435,0.47370992913994486,0.4902141145977264,0.5652113275440824,0.4002796834666975,0.45719837538947933,0.5079457925184142,0.473527557671759,0.4924331186346332,20.405288215801747,18.60168583651894
7948,2019,15,SF,ATL,22.0,29.0,-7.0,51.0,0.0,0.0,1.0,-10.0,49.5,0.7725067012062247,8.494938354627248,46.413997871216836,5.9832571356801605,47.79809875554814,0.7060398870253229,0.35790547850405624,0.44138047101808164,0.0304589378872252,0.03284535691333745,0.0,0.6834293273720764,0.45496029991231746,0.4637358874797433,0.6626127959393422,0.30692826617343255,0.44001696648029837,0.5271376766063642,0.4637358874797433,0.5362641125202567,26.89067794561415,20.90742080993399
7949,2019,15,TEN,HOU,21.0,24.0,-3.0,45.0,0.0,0.0,0.0,-3.0,50.0,0.6193784872730809,3.3834045770752437,43.588937029658,4.188497247571095,49.82203719122823,0.6478814975237426,0.5429190927677177,0.4936341545289147,0.03266828402222832,0.034753469232887024,0.03455352567241754,0.6423520866405911,0.4752057622204284,0.4743541786715112,0.6213675462319452,0.34596416974582644,0.45869071338381007,0.5065558173833028,0.4579635693809666,0.5074829049466159,27.005267219399663,22.81676997182857
7950,2019,15,WAS,PHI,27.0,37.0,-10.0,64.0,0.0,0.0,1.0,6.5,38.5,0.34798680167606233,-4.363097832072854,41.647117451880206,-6.503133121652451,37.704091760804694,0.27800538410805387,0.499890486573286,0.47250848581924354,0.029709892598815513,0.0,0.0,0.3788775888275928,0.47057910173604556,0.4700745346755012,0.36762117635542685,0.6026689310457577,0.47057910173604556,0.5294208982639544,0.4700745346755012,0.5299254653244988,15.600479319576122,22.103612441228574
7951,2019,15,NO,IND,34.0,7.0,27.0,41.0,1.0,1.0,0.0,-8.5,49.0,0.7511754740262221,7.677571429373583,47.65263115282734,10.1049251380835,56.51070661848044,0.8193281409958088,0.5559133576647113,0.7491852680218164,0.023618473191754086,0.0,0.027965947962797943,0.7700143196152618,0.47661425717297556,0.5311028889187778,0.7518277570501619,0.22455376975808394,0.47661425717297556,0.5233857428270244,0.5162500931643835,0.4557839588728185,33.30781587828197,23.20289074019847
7952,2019,16,NE,BUF,24.0,17.0,7.0,41.0,1.0,1.0,1.0,-6.5,38.5,0.7048628212303302,6.049290916922319,43.373292298346755,7.567096630278938,38.322973429577615,0.7532326995767152,0.5372444468765918,0.4938807070446551,0.02805194092852331,0.0,0.0,0.7181030855062828,0.4745928870253571,0.4744040918605886,0.6979589001710702,0.2739891589004065,0.4745928870253571,0.5254071129746429,0.4744040918605886,0.5255959081394115,22.945035029928277,15.377938399649338
7953,2019,16,SF,LAR,34.0,31.0,3.0,65.0,1.0,0.0,1.0,-7.0,45.5,0.6205161359121852,3.4169562440891696,45.880771387418264,6.779502925148683,44.70818247001564,0.7302959078383096,0.49202201832291,0.4726495610988855,0.029294485220851096,0.03493576292384265,0.0,0.7010611806929007,0.4697355686282075,0.47010314890747057,0.6805239542961801,0.29018156048296884,0.453324998165716,0.5117392389104414,0.47010314890747057,0.5298968510925295,25.743842697582163,18.96433977243348
7954,2019,16,TB,HOU,20.0,23.0,-3.0,43.0,0.0,,0.0,3.0,50.5,0.5251010138593736,0.6982658305438144,40.99967675219676,0.5567204632856841,53.724085314733415,0.5201357004898263,0.6264315208697233,0.6100186935072284,0.03490076233342837,0.03328723745687007,0.0,0.5548404129526426,0.4844646859305431,0.49832266800498604,0.5354760595672012,0.42962317809937045,0.46833819489050516,0.4983745676526249,0.49832266800498604,0.501677331995014,27.14040288900955,26.583682425723865
7955,2019,16,ATL,JAX,24.0,12.0,12.0,36.0,1.0,1.0,0.0,-7.0,48.0,0.7493166087426844,7.6086367631719165,44.19240740678569,9.37694897017857,51.04922599848165,0.8016356995428421,0.585325477088396,0.6076918195702985,0.02493891237126178,0.03419316843934089,0.03337293219698434,0.755620811375602,0.47983765754767194,0.4978269487127903,0.7367764501748041,0.23828463745393408,0.46343048769960565,0.5023763438610536,0.48121300370756676,0.4854140640954489,30.21308748433011,20.836138514151543
7956,2019,16,CHI,KC,3.0,26.0,-23.0,29.0,0.0,0.0,0.0,7.0,45.5,0.41066186492928575,-2.510082710255583,40.687383098712175,-7.641720972102838,43.00494064762925,0.24465097720513507,0.4767933109858346,0.41441690729098535,0.027930085136017246,0.03488712778760006,0.0,0.3512070814061232,0.46810190730267115,0.45818017944452294,0.34139783772207805,0.6306720771419047,0.45177117624498353,0.5133416959674164,0.45818017944452294,0.5418198205554771,17.681609837763204,25.323330809866043
7957,2019,16,CLE,BAL,15.0,31.0,-16.0,46.0,0.0,0.0,0.0,10.0,49.0,0.21319370184166092,-9.073495312430769,37.96290962262532,-6.861469668434897,56.846636209795456,0.2672668140799065,0.61200268401271,0.7586119220666793,0.029169116209925683,0.03364665961005908,0.027429860720040222,0.370119024386291,0.4828205046290234,0.5336701206734074,0.35932297955246295,0.6115079042376113,0.46657520745701364,0.4997781329329273,0.5190316235928887,0.45353851568707104,24.992583270680278,31.854052939115178
7958,2019,16,DEN,DET,27.0,17.0,10.0,44.0,1.0,1.0,1.0,-7.5,40.0,0.7073254892061386,6.131750520206133,46.15708018150548,8.675125579320987,41.222942515088846,0.7836018342499295,0.5410022457156921,0.5436570379116626,0.026180793822826565,0.0,0.03436426748307725,0.74135674057216,0.47499860322771437,0.48451123181411687,0.7219474325980775,0.25187177357909596,0.47499860322771437,0.5250013967722856,0.4678613582455013,0.49777437427142135,24.94903404720492,16.273908467883928
7959,2019,16,IND,CAR,38.0,6.0,32.0,44.0,1.0,1.0,0.0,-7.0,46.5,0.6873182445360624,5.472885290980139,44.269772480710266,6.811614044486112,47.65105580399409,0.7312520920227663,0.4931837298072334,0.539724333791036,0.029245486438793822,0.03493752241855541,0.0,0.7017639325767057,0.46986011485486584,0.48370832600593877,0.6812405050032989,0.28951400855790715,0.4534443665585389,0.5116181110229057,0.48370832600593877,0.5162916739940613,27.2313349242401,20.41972087975399
7960,2019,16,LAC,LV,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,-7.5,45.0,0.7319480234234657,6.980179653474679,43.7958678783566,6.580937865514607,44.369611511553224,0.7243445373142744,0.4679102852018047,0.4774619954587986,0.02959410696319703,0.0,0.03450614735811286,0.6967010204298296,0.46714734953031645,0.4710788690030844,0.6760827759098607,0.2943231171269422,0.46714734953031645,0.5328526504696836,0.4548237521319708,0.5106701005099163,25.475274688533915,18.89433682301931
7961,2019,16,MIA,CIN,38.0,35.0,3.0,73.0,1.0,1.0,1.0,1.5,45.0,0.612876606863838,3.1923780671682014,41.72341812097801,-0.8288074840887634,42.59648680134298,0.4700393266522801,0.5234469827330384,0.4147028354741914,0.034850331478110896,0.0,0.03381670210909238,0.5204305157397124,0.47310707229039084,0.458239535189373,0.5022933397548592,0.46285632876702987,0.47310707229039084,0.5268929277096092,0.442743385333265,0.5234399125576427,20.883839658627107,21.71264714271587
7962,2019,16,NYJ,PIT,16.0,10.0,6.0,26.0,1.0,1.0,0.0,3.0,36.5,0.3267979562305506,-5.02185750324883,38.42411855212033,0.04325926879039356,41.085760384064926,0.501565301927653,0.6086922776961914,0.6544479726104415,0.03494202791865669,0.033722755306194174,0.0,0.5421328205634741,0.48244659301852016,0.5080257267300262,0.523189600411725,0.4418683716696182,0.46617716461384956,0.5001000800799562,0.5080257267300262,0.4919742732699738,20.56450982642766,20.521250557637266
7963,2019,16,PHI,DAL,17.0,9.0,8.0,26.0,1.0,1.0,0.0,2.0,46.5,0.5423467243616983,1.1798471410110596,42.25317861583497,0.7152357398766126,43.51660664957589,0.5258615681562147,0.5972335586264661,0.39800599450283863,0.03487378105439293,0.033967979657542946,0.0,0.5587509704771534,0.48116093192612275,0.45475401167838597,0.5392652114688036,0.4258610074768035,0.46481686717845183,0.5012151531640052,0.45475401167838597,0.5452459883216141,22.11592119472625,21.40068545484964
7964,2019,16,SEA,ARI,13.0,27.0,-14.0,40.0,0.0,0.0,0.0,-8.0,51.0,0.8580204202249209,12.500347798582979,42.09043297380319,11.65384243472465,46.1963601107455,0.8534902786525945,0.6297573874190984,0.3334841381443298,0.02075431311756265,0.0331979411469584,0.031691742975517245,0.7991999803542406,0.48484725048572913,0.44076966413488966,0.7826131337184187,0.19663255316401862,0.4687513199988393,0.49805073885420237,0.4268009052277217,0.541507351796761,28.925101272735077,17.271258838010425
7965,2019,16,TEN,NO,28.0,38.0,-10.0,66.0,0.0,0.0,1.0,3.0,49.0,0.4451106633286355,-1.5318140867898091,45.85985662130892,-1.915995806859742,48.232799003526075,0.431029593107264,0.5391587734044321,0.4725778471558239,0.03445369559100453,0.03478513863213434,0.034481402560871066,0.4932283837443385,0.47479950589529296,0.4700886032888832,0.4762348431539679,0.48931146125502756,0.45828353926025633,0.5069313221076094,0.4538792889196016,0.5116393085195274,23.158401598333167,25.074397405192908
7966,2019,16,WAS,NYG,35.0,41.0,-6.0,76.0,0.0,0.0,1.0,1.0,42.0,0.5864224428138869,2.426457904177223,40.819170978910165,-1.4964768628408094,41.778268312296255,0.44602220841138257,0.4820416028695549,0.49206870517927553,0.03464341064734289,0.034909257280877126,0.03455125784777596,0.5037388694685639,0.46866521163385855,0.47403725849868944,0.48628763695453625,0.47906895239812086,0.4523044571823355,0.5127862855367874,0.4576586749508484,0.5077900672013757,20.140895724727724,21.63737258756853
7967,2019,16,MIN,GB,10.0,23.0,-13.0,33.0,0.0,0.0,0.0,-4.0,46.5,0.663129379176808,4.706162117270378,46.07718725460773,3.526447676890237,45.71077930746675,0.6253928510248336,0.48287028260288534,0.4727391193730462,0.03331462723955769,0.03491223508978386,0.0,0.6267857850779999,0.4687541199097998,0.4701213136116816,0.6059046502890728,0.36078072247136955,0.45238886587620414,0.512698899034012,0.4701213136116816,0.5298786863883185,24.618613492178493,21.092165815288258
7968,2019,17,BAL,PIT,28.0,10.0,18.0,38.0,1.0,1.0,1.0,1.0,35.0,0.828557210086408,10.947252407329088,38.57016569334639,1.1279270952072675,38.81882717950783,0.5407398573017906,0.5765069378644669,0.6339046520520959,0.03477217795342458,0.034340619086379975,0.0327176438413635,0.5689013061703998,0.4788650935333204,0.5034781355829092,0.549119368714307,0.4161084533322684,0.46242056976252893,0.5032388111510911,0.4870055172609939,0.48027683889764267,19.97337713735755,18.84545004215028
7969,2019,17,BUF,NYJ,6.0,13.0,-7.0,19.0,0.0,0.0,0.0,1.0,37.0,0.7763257929791385,8.646849747984298,40.11633425714132,-0.1660538828951366,39.36394240290183,0.4939916921432429,0.530146066126844,0.5839145925381676,0.03493858319172166,0.03484918931648773,0.03384064541750925,0.536936363548879,0.47382779956301063,0.4928169015917167,0.518176567742366,0.44688484906591236,0.45731528487262446,0.5078355258108878,0.47613965956919585,0.4900196950132948,19.598944260003346,19.76499814289848
7970,2019,17,CAR,NO,10.0,42.0,-32.0,52.0,0.0,0.0,1.0,14.0,44.5,0.20463705151917905,-9.433297376802575,45.67627653617663,-17.73732027874827,39.751910935215676,0.055617492387306254,0.3673919391657921,0.34038118027915054,0.010453291493859318,0.033119465736513365,0.0,0.14298787994413548,0.456055440167202,0.4423146186815245,0.14149318595499047,0.8480535225511502,0.44095112764263383,0.5259294066208527,0.4423146186815245,0.5576853813184754,11.007295328233702,28.744615606981974
7971,2019,17,CIN,CLE,33.0,23.0,10.0,56.0,1.0,1.0,1.0,2.5,43.5,0.37142005022636027,-3.655922872602323,39.92407295601684,-2.540661777304445,42.256147178470606,0.4089007930130854,0.49857873338505965,0.4570850478640611,0.034087739940568906,0.0,0.0,0.4775601593954403,0.47043847612784023,0.466941054585882,0.4612812128759919,0.5046310471834392,0.47043847612784023,0.5295615238721598,0.466941054585882,0.533058945414118,19.85774270058308,22.398404477887524
7972,2019,17,DAL,WAS,47.0,16.0,31.0,63.0,1.0,1.0,1.0,-12.5,47.5,0.8336675615004077,11.200255178771968,41.91977625766199,12.96110922195473,46.98066239217001,0.8786543956860896,0.5161129773168465,0.4820533648296537,0.018344422286649065,0.0,0.0,0.8222217674378131,0.47231919545768647,0.4720091810193097,0.8071385841226588,0.17451699359069206,0.47231919545768647,0.5276808045423136,0.4720091810193097,0.5279908189806903,29.97088580706237,17.00977658510764
7973,2019,17,DEN,LV,16.0,15.0,1.0,31.0,1.0,0.0,0.0,-4.5,41.0,0.6840275563816672,5.366790223553335,44.85260873820618,4.5511968363011075,43.34398542721617,0.659985338276643,0.5017895003356385,0.583216903973839,0.03227347753038595,0.0,0.03385257643478412,0.6507908952009962,0.470782692709822,0.492671270539233,0.6297876098677472,0.337938912601867,0.470782692709822,0.529217307290178,0.4759930786960814,0.4901543448691345,23.94759113175864,19.39639429545753
7974,2019,17,DET,GB,20.0,23.0,-3.0,43.0,0.0,1.0,0.0,13.0,44.0,0.23201824932968013,-8.317260073525022,46.34499483007269,-11.350936621830712,40.424067517132215,0.15281724554975537,0.5594412978701421,0.37430576404563587,0.02131652929125094,0.03457968935222877,0.032938864666548606,0.2654443805501674,0.4769980792433851,0.4497262826991262,0.2597860276369718,0.7188974430717773,0.46050363384153903,0.5049166768062322,0.4349128095363097,0.5321483257971417,14.536565447650752,25.887502069481464
7975,2019,17,HOU,TEN,14.0,35.0,-21.0,49.0,0.0,0.0,1.0,10.0,43.0,0.6357977263824763,3.8716210862291884,43.39808487426964,-8.562534301167691,38.50467668222898,0.21937925404646874,0.5518619395924095,0.3435694099396198,0.02637642393739259,0.03466642521998797,0.03203447376364266,0.3292152947338417,0.4761742709530348,0.44302401237718586,0.32053177255326826,0.6530918035093392,0.4596670111973591,0.5056665635826529,0.4288319712760252,0.5391335549603322,14.971071190530646,23.53360549169834
7976,2019,17,JAX,IND,38.0,20.0,18.0,58.0,1.0,1.0,1.0,5.5,41.5,0.37771064464081516,-3.46933036621278,43.382576726022876,-7.291236849289951,39.978772636704676,0.2546771955098153,0.43764615055377254,0.4475654250037061,0.028496461814729424,0.0,0.0,0.3596735128417659,0.4638768821377535,0.46500033378824857,0.34942409031730093,0.6220794478679696,0.4638768821377535,0.5361231178622465,0.46500033378824857,0.5349996662117514,16.343767893707362,23.635004742997314
7977,2019,17,KC,LAC,31.0,21.0,10.0,52.0,1.0,1.0,1.0,-9.5,46.0,0.8348016854262529,11.257243281156553,43.54239580228381,12.316354567738816,44.17823623320946,0.866658051004663,0.5974513926224159,0.4351293415700414,0.019527817710136508,0.0,0.034130004893614396,0.8110569852893711,0.48118525479557495,0.46245460216466966,0.7952188123281073,0.1852533699617561,0.48118525479557495,0.518814745204425,0.446671024329715,0.5191989707766707,28.247295400474137,15.930940832735322
7978,2019,17,LAR,ARI,31.0,24.0,7.0,55.0,1.0,,1.0,-7.0,45.5,0.7544125760935245,7.798444734493023,43.925756607247905,6.119896913783178,42.53948814995239,0.7102752639976423,0.46818897960290295,0.3987711747531636,0.03026633357823516,0.03483861530886523,0.0,0.6864826039617472,0.46717732406878143,0.4549146697830637,0.6657052924745854,0.30402837394717935,0.4509015129945241,0.5142598716966107,0.4549146697830637,0.5450853302169363,24.329692531867785,18.209795618084605
7979,2019,17,MIN,CHI,19.0,21.0,-2.0,40.0,0.0,1.0,1.0,4.5,36.0,0.7033385774482982,5.9984538204720685,41.88752022235997,-4.574903871437267,38.14810149125989,0.3392292370934842,0.49738186966045445,0.5763548578135307,0.03224670555953224,0.0,0.03396451855541871,0.4266047402690415,0.4703101694797831,0.49124260553322535,0.412848142819285,0.5549051516211828,0.4703101694797831,0.5296898305202169,0.4745577869423799,0.49147769450220147,16.78659880991131,21.361502681348576
