game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
1406,2024,23,KC,BUF,32,29,3,61,1,1,1,-1.5,49.5,0.5442358810453114,1.5,49.5,-0.6222408259054721,48.10833208641875,0.4767667124576548,0.4239588967913778,0.45248464964130397,0.03598118640373993,0.0,0.0,0.5148143356201411,0.4854050603906584,0.4433274567795367,0.4962907050468753,0.4677281085493848,0.4854050603906584,0.5145949396093417,0.4433274567795367,0.5566725432204633,23.74304563025664,24.36528645616211
1407,2024,23,PHI,KC,40,22,18,62,1,1,1,1.5,48.5,0.4557641189546886,-1.5,48.5,-8.092110859833916,49.97492429772289,0.22495544840513346,0.27568959808846233,0.5503432416012389,0.027588540417911922,0.0,0.0,0.38968384764652636,0.5039461886934211,0.46695939030469985,0.3789330390655227,0.5934784205165654,0.5039461886934211,0.4960538113065789,0.46695939030469985,0.5330406096953002,20.94140671894449,29.033517578778405
1408,2025,1,PHI,DAL,24,20,4,44,1,0,0,-8.5,47.5,0.73553153338876,8.5,47.5,10.310641892487146,50.35612191370837,0.822008831128861,0.562485124611349,0.596021504038454,0.02320258483343557,0.0,0.0,0.8026026940438649,0.50013604041727,0.5219234217613518,0.7839802369477681,0.19281717821879626,0.50013604041727,0.49986395958273,0.5219234217613518,0.47807657823864824,30.33338190309776,20.02274001061061
1409,2025,1,LAC,KC,27,21,6,48,1,1,1,3.0,47.5,0.4120704478709426,-3.0,47.5,-3.6528539115281577,50.38430034624857,0.37138930732446457,0.4766012885053333,0.5969500687779598,0.032941861431602826,0.03458574533354686,0.0,0.3876502802336867,0.5166019592896879,0.5217731046961037,0.3748803584183066,0.5921777801500905,0.4987348954868834,0.46667935917956976,0.5217731046961037,0.4782268953038963,23.36572321736021,27.018577128888364
1410,2025,1,ATL,TB,20,23,-3,43,0,0,0,1.5,47.5,0.4557641189546886,-1.5,47.5,-3.5773818720940644,46.23520613099383,0.37395254150907264,0.42840277117292175,0.4571418857372714,0.03300969946662646,0.0,0.0,0.3900068635938139,0.5258834474447812,0.5437167521531667,0.37713285423666054,0.589857446296713,0.5258834474447812,0.4741165525552188,0.5437167521531667,0.4562832478468333,21.328912129449883,24.906294001543948
1411,2025,1,CLE,CIN,16,17,-1,33,0,1,0,5.5,47.5,0.34185439370039516,-5.5,47.5,-9.824640022994005,47.792299699446,0.18947391768789948,0.3535924179726053,0.5099228137759478,0.024074566823806265,0.0,0.0,0.21487309092854626,0.540854522040002,0.5355103164133116,0.20970011434234917,0.7662253188338446,0.540854522040002,0.45914547795999805,0.5355103164133116,0.4644896835866884,18.983829838225997,28.80846986122
1412,2025,1,IND,MIA,33,8,25,41,1,1,0,-1.5,47.5,0.5442358810453114,1.5,47.5,-0.9381148791496738,47.223037580601606,0.4663985402783818,0.4161411159367934,0.49059774786980276,0.03452662056538247,0.0,0.0,0.4742821782028467,0.528276836767767,0.5385117765770838,0.4579068173951139,0.5075665620395037,0.528276836767767,0.47172316323223296,0.5385117765770838,0.4614882234229162,23.142461350725966,24.08057622987564
1413,2025,1,JAX,CAR,26,10,16,36,1,1,0,-4.5,45.5,0.6305586598182363,4.5,45.5,4.108025794005249,45.42974471005744,0.6439414336654791,0.4864198340001909,0.49761478406360093,0.03250606303627662,0.0,0.0,0.6352246223937723,0.5147255801462183,0.5374222080401742,0.6145759707760454,0.35291796618767807,0.5147255801462183,0.4852744198537817,0.5374222080401742,0.46257779195982585,24.768885252031346,20.660859458026096
1414,2025,1,NE,LV,13,20,-7,33,0,0,0,-2.5,44.5,0.5734581056840342,2.5,44.5,1.1176046087222775,43.72657254330703,0.5400099315588921,0.4522117471083297,0.4737603915080508,0.03447862564438592,0.0,0.0,0.5408707432958175,0.5212789188595247,0.5411278376605033,0.5222222634157203,0.4432991109398938,0.5212789188595247,0.4787210811404753,0.5411278376605033,0.4588721623394967,22.42208857601465,21.304483967292377
1415,2025,1,NO,ARI,13,20,-7,33,0,0,0,6.0,44.5,0.3283606432818853,-6.0,44.5,-8.657097953417495,40.068252874378686,0.21891061267176753,0.40563804186414515,0.3530304052094898,0.026114886449849495,0.03373148609013066,0.0,0.24384353350112475,0.5303419782675258,0.5604693702928292,0.2374755873122128,0.7364095262379377,0.5124527552045824,0.45381575870528695,0.5604693702928292,0.43953062970717083,15.705577460480596,24.36267541389809
1416,2025,1,NYJ,PIT,32,34,-2,66,0,1,1,3.0,37.5,0.4120704478709426,-3.0,37.5,3.172245514734078,32.52778563500048,0.6121922139920437,0.7101959821708022,0.33609408773018756,0.033351759935892344,0.030006821212412216,0.0,0.6062820942152257,0.4693676194157207,0.5633524656625947,0.5860615193555294,0.3805867207085782,0.4552833891770176,0.5147097896105701,0.5633524656625947,0.43664753433740533,17.850015574867278,14.677770060133199
1417,2025,1,WAS,NYG,21,6,15,27,1,1,0,-6.0,45.5,0.6716393567181147,6.0,45.5,-0.40211871310353037,54.66798912608449,0.4855825026748803,0.28280718103033253,0.7823683547035731,0.03462025255407736,0.029681606629177515,0.0,0.4916538077790943,0.5563359840274634,0.48717301203162694,0.47463262878460827,0.49074711866131443,0.5398230381959038,0.4304953551749186,0.48717301203162694,0.5128269879683731,27.13293520649048,27.535053919594013
1418,2025,1,DEN,TEN,20,12,8,32,1,0,0,-8.5,42.5,0.73553153338876,8.5,42.5,6.357661022976852,49.00274796129983,0.7158461496934228,0.42618934714837947,0.7100047770545115,0.029745151681605464,0.0,0.0,0.7015042997437663,0.5263142254216825,0.5021651537459176,0.6806379479425896,0.28961690037580506,0.5263142254216825,0.4736857745783175,0.5021651537459176,0.49783484625408236,27.68020449213834,21.32254346916149
1419,2025,1,SEA,SF,13,17,-4,30,0,0,0,2.5,43.5,0.4265418943159657,-2.5,43.5,2.296661103443794,44.31435407356746,0.5817628330263477,0.6615289495970608,0.5276259355310087,0.033959311332954545,0.0,0.0,0.5786600414925707,0.4801431643716115,0.5327546699718851,0.559009144987584,0.40703154367946137,0.4801431643716115,0.5198568356283886,0.5327546699718851,0.46724533002811486,23.305507588505627,21.00884648506183
1420,2025,1,GB,DET,27,13,14,40,1,1,0,-1.5,48.5,0.5442358810453114,1.5,48.5,2.471875196874181,50.55593613284281,0.5878991600598326,0.5336377093671703,0.5694463740714526,0.03385251189245897,0.0,0.0,0.5842230599562824,0.5056994012629744,0.5261812205932364,0.5644456418712636,0.4017018462362774,0.5056994012629744,0.4943005987370256,0.5261812205932364,0.47381877940676365,26.513905664858495,24.042030467984315
1421,2025,1,LAR,HOU,14,9,5,23,1,1,0,-3.5,43.5,0.6022823943305156,3.5,43.5,6.864728526067762,41.22911431687899,0.7310157661378868,0.61495661344535,0.42337863552468463,0.029002723304709654,0.0,0.0,0.7156651847578919,0.4897770984152922,0.5490213841105244,0.6949089454255448,0.2760883312697455,0.4897770984152922,0.5102229015847077,0.5490213841105244,0.45097861588947563,24.046921421473378,17.182192895405613
1422,2025,1,BUF,BAL,41,40,1,81,1,1,1,1.5,50.5,0.4557641189546886,-1.5,50.5,-3.702024141952584,46.86570888159439,0.36972250270718,0.42415761130893564,0.3785518152867552,0.03289697969847616,0.0,0.0,0.38611710723900244,0.5267101151305181,0.5562319730776741,0.37341502060092663,0.5936879997005973,0.5267101151305181,0.47328988486948187,0.5562319730776741,0.44376802692232586,21.5818423698209,25.283866511773486
1423,2025,1,CHI,MIN,24,27,-3,51,0,0,1,1.5,43.5,0.4557641189546886,-1.5,43.5,-1.2863807906886666,41.70109992524706,0.45397385160793696,0.5074019623551733,0.4391634548620888,0.03442592685956347,0.0,0.0,0.463017066712157,0.5107193275682899,0.5465318157577573,0.44707727503879463,0.518496798101642,0.5107193275682899,0.48928067243171014,0.5465318157577573,0.45346818424224267,20.207359567279195,21.493740357967862
1424,2025,2,GB,WAS,27,18,9,45,1,1,0,-3.5,48.5,0.6022823943305156,3.5,48.5,2.873182157441061,51.63687528882431,0.6018680574167877,0.4782900753292154,0.6052481871733164,0.03357986224980092,0.0,0.0,0.5968997093456038,0.5162790488460857,0.5204244792413191,0.5768558993288322,0.3895642384213669,0.5162790488460857,0.48372095115391434,0.5204244792413191,0.47957552075868093,27.255028723132682,24.381846565691625
1425,2025,2,BAL,CLE,41,17,24,58,1,1,1,-12.5,46.5,0.8227577615633441,12.5,46.5,18.07704111313541,45.76665340314232,0.9461495364403927,0.6859573540788292,0.47511837798836554,0.010105647094686789,0.0,0.0,0.9315769230260376,0.4748448153154773,0.5409166620139207,0.9221627354003823,0.06773161750493098,0.4748448153154773,0.5251551846845227,0.5409166620139207,0.45908333798607925,31.921847258138868,13.844806145003455
1426,2025,2,CIN,JAX,31,27,4,58,1,1,1,-3.5,49.5,0.6022823943305156,3.5,49.5,8.611233013691328,42.11316916406282,0.7798804534529513,0.6714654529929402,0.2647936462493319,0.02619297865159148,0.0,0.0,0.761861813757029,0.4780119351773017,0.5763825944312877,0.7419063835338283,0.23190063781458015,0.4780119351773017,0.5219880648226983,0.5763825944312877,0.4236174055687123,25.36220108887707,16.750968075185746
1427,2025,2,DAL,NYG,40,37,3,77,1,0,1,-4.5,44.5,0.6305586598182363,4.5,44.5,5.700245995307992,41.09468991849788,0.6955732290310849,0.5415160102926979,0.38598475755550127,0.03064749771523767,0.0,0.0,0.6826887135144176,0.5041860108681951,0.5550183632218362,0.6617660127267659,0.3075864895579964,0.5041860108681951,0.49581398913180486,0.5550183632218362,0.4449816367781638,23.397467956902936,17.69722196159494
1428,2025,2,DET,CHI,52,21,31,73,1,1,1,-6.0,46.5,0.6716393567181147,6.0,46.5,1.654329621807977,51.96614024725571,0.5591024677866983,0.34814683349236497,0.6790990765257973,0.03428578121194442,0.03226079829399253,0.0,0.5581401130634246,0.5419885255386552,0.5078551587075715,0.5390038432613221,0.4267103755267335,0.5245035430385943,0.44323565866741327,0.5078551587075715,0.4921448412924285,26.81023493453184,25.155905312723867
1429,2025,2,MIA,NE,27,33,-6,60,0,0,1,-1.5,43.5,0.5442358810453114,1.5,43.5,-0.25016862257044636,42.97424150439093,0.4910292599380926,0.43958549944656167,0.4821559812379228,0.03463319126662634,0.0,0.0,0.49658225702031605,0.5237146228928685,0.5398228822409242,0.4793840287333184,0.4859827800000553,0.5237146228928685,0.4762853771071315,0.5398228822409242,0.46017711775907577,21.36203644091024,21.61220506348069
1430,2025,2,NO,SF,21,26,-5,47,0,0,1,3.0,40.5,0.4120704478709426,-3.0,40.5,-1.3095026799493317,32.841104010517824,0.45315046180257385,0.560384471527507,0.25726848551342285,0.03441813780408265,0.0342701479601491,0.0,0.4622700490664542,0.5005434707584517,0.5778693747032351,0.44635957481498495,0.5192222873809325,0.48338977195507304,0.4823400800847779,0.5778693747032351,0.4221306252967649,15.765800665284246,17.07530334523358
1431,2025,2,NYJ,BUF,10,30,-20,40,0,0,0,6.0,47.5,0.3283606432818853,-6.0,47.5,-12.812963988569082,47.36205717294707,0.12611801984607074,0.27051350650222605,0.49531682478383476,0.01865514616937336,0.029080241470814228,0.0,0.1503295108187885,0.5592309168758478,0.5377790259780195,0.14752509182089363,0.833819762009733,0.5429683467751533,0.42795141175403245,0.5377790259780195,0.4622209740219805,17.274546592188994,30.087510580758074
1432,2025,2,PIT,SEA,17,31,-14,48,0,0,1,-3.5,40.5,0.6022823943305156,3.5,40.5,4.556695052188237,37.0990419683823,0.658822168611076,0.5365655173189859,0.386126445063763,0.032033122666465685,0.0,0.0,0.6488466467258307,0.505137408695559,0.5549953090647112,0.6280620624995372,0.3399048148339971,0.505137408695559,0.494862591304441,0.5549953090647112,0.4450046909352888,20.82786851028527,16.27117345809703
1433,2025,2,TEN,LAR,19,33,-14,52,0,0,1,5.5,41.5,0.34185439370039516,-5.5,41.5,-3.654729767994533,41.84704072119542,0.37132567244494763,0.5636700436980946,0.5117806313078994,0.03294015907672265,0.0,0.0,0.3875917580066139,0.49990602952325874,0.5352215312697537,0.3748244238410494,0.5922354170822278,0.49990602952325874,0.5000939704767413,0.5352215312697537,0.4647784687302463,19.096155476600444,22.750885244594976
1434,2025,2,ARI,CAR,27,22,5,49,1,0,1,-7.0,45.5,0.6979517285214231,7.0,45.5,8.402398290070947,50.63469272376679,0.774326492926491,0.550155496906769,0.6689349182813857,0.026546191367440963,0.0343854647336459,0.0,0.7565600798935731,0.5025216925097331,0.5096605992794476,0.7364762912317518,0.23697751740080716,0.48524225057404763,0.4803722846923065,0.5096605992794476,0.4903394007205524,29.51854550691887,21.11614721684792
1435,2025,2,IND,DEN,29,28,1,57,1,1,1,2.5,43.5,0.4265418943159657,-2.5,43.5,2.296661103443794,44.31435407356746,0.5817628330263477,0.6615289495970608,0.5276259355310087,0.033959311332954545,0.0,0.0,0.5786600414925707,0.4801431643716115,0.5327546699718851,0.559009144987584,0.40703154367946137,0.4801431643716115,0.5198568356283886,0.5327546699718851,0.46724533002811486,23.305507588505627,21.00884648506183
1436,2025,2,KC,PHI,17,20,-3,37,0,0,0,1.5,46.5,0.4557641189546886,-1.5,46.5,-2.7664172633478623,47.819905435145785,0.4018359594585485,0.4562041290508338,0.544717917510804,0.03365617347575722,0.0,0.0,0.4155593670648195,0.5205111589828796,0.5300820302571769,0.40157322891741004,0.5647705976068328,0.5205111589828796,0.4794888410171204,0.5300820302571769,0.46991796974282307,22.52674408589896,25.293161349246823
1437,2025,2,MIN,ATL,6,22,-16,28,0,0,0,-3.5,44.5,0.6022823943305156,3.5,44.5,5.052767086601754,44.57296350997024,0.6749830755785056,0.5536441905289653,0.5024771607293887,0.03146258243053074,0.0,0.0,0.6636902796434685,0.5018480134790022,0.5366671047849962,0.6428088695118438,0.32572854805762536,0.5018480134790022,0.4981519865209978,0.5366671047849962,0.46333289521500376,24.812865298286,19.760098211684245
1438,2025,2,HOU,TB,19,20,-1,39,0,0,0,-2.5,42.5,0.5734581056840342,2.5,42.5,-2.3726298118915823,47.07030279404463,0.41557398233176995,0.33606074561939714,0.651340912777106,0.033913928251962155,0.0,0.0,0.4280995363288371,0.5445340193444821,0.5127209138266282,0.41358099936908266,0.5525050723789552,0.5445340193444821,0.4554659806555179,0.5127209138266282,0.4872790861733718,22.348836491076522,24.721466302968107
1439,2025,2,LV,LAC,9,20,-11,29,0,0,0,3.5,46.5,0.39771760566948444,-3.5,46.5,-4.453018239070213,48.46217375634573,0.34459492813481757,0.4670134473026268,0.566309255095411,0.03214612738801059,0.0,0.0,0.3629272283755065,0.5184371252394805,0.5266788897959009,0.3512605234595699,0.6165933491524196,0.5184371252394805,0.4815628747605195,0.5266788897959009,0.47332111020409906,22.004577758637758,26.45759599770797
1440,2025,3,BUF,MIA,31,21,10,52,1,0,1,-12.5,50.5,0.8227577615633441,12.5,50.5,15.759426135107654,47.4677317221521,0.919982230728945,0.6114555799764559,0.39818302400828826,0.013581877990977487,0.0,0.0,0.9027005510400189,0.49048175118282866,0.553043734200761,0.8904401822934052,0.0959779397156173,0.49048175118282866,0.5095182488171713,0.553043734200761,0.44695626579923897,31.613578928629877,15.854152793522225
1441,2025,3,CAR,ATL,30,0,30,30,1,1,0,5.5,44.5,0.34185439370039516,-5.5,44.5,-7.067863362537746,42.5811302607575,0.26302642222050465,0.4458374719217435,0.4351410425211521,0.028694915207208016,0.0,0.0,0.28636887785864523,0.5225070169858403,0.5471644035838972,0.2781515471905081,0.6931535376022838,0.5225070169858403,0.47749298301415966,0.5471644035838972,0.4528355964161028,17.756633449109877,24.82449681164762
1442,2025,3,CLE,GB,13,10,3,23,1,1,0,8.5,41.5,0.26446846661124,-8.5,41.5,-5.814555961461001,46.16417255814938,0.300854482672939,0.592219669639348,0.6542910927456836,0.030495793278596528,0.0,0.0,0.32215398177797866,0.4943150114307908,0.5122130880094286,0.31232964054580065,0.6571745661756029,0.4943150114307908,0.5056849885692092,0.5122130880094286,0.48778691199057145,20.17480829834419,25.989364259805193
1443,2025,3,JAX,HOU,17,10,7,27,1,1,0,-1.5,43.5,0.5442358810453114,1.5,43.5,-0.25016862257044636,42.97424150439093,0.4910292599380926,0.43958549944656167,0.4821559812379228,0.03463319126662634,0.0,0.0,0.49658225702031605,0.5237146228928685,0.5398228822409242,0.4793840287333184,0.4859827800000553,0.5237146228928685,0.4762853771071315,0.5398228822409242,0.46017711775907577,21.36203644091024,21.61220506348069
1444,2025,3,MIN,CIN,48,10,38,58,1,1,1,-3.0,41.5,0.5879295521290574,3.0,41.5,1.1613624486255294,41.618659028549,0.541570695363511,0.4343714986816144,0.5040285120483426,0.03446566573351367,0.03420266888620638,0.0,0.5422820388167381,0.5247243453534669,0.5364261434844381,0.5235919273335922,0.44194240693289427,0.5067773723128108,0.45901995880098273,0.5364261434844381,0.46357385651556193,21.390010738587264,20.228648289961733
1445,2025,3,NE,PIT,14,21,-7,35,0,0,0,1.5,44.5,0.4557641189546886,-1.5,44.5,-2.6722235957679383,40.534248141386676,0.40511142124120064,0.459449887881184,0.3678720699216316,0.03372123677088634,0.0,0.0,0.41855192905230054,0.5198877096438014,0.5579910632670444,0.4044378403518167,0.5618409228772969,0.5198877096438014,0.4801122903561986,0.5579910632670444,0.4420089367329556,18.93101227280937,21.603235868577308
1446,2025,3,PHI,LAR,33,26,7,59,1,1,1,-3.5,45.5,0.6022823943305156,3.5,45.5,5.946725125724537,44.33475946492272,0.7032515076545099,0.5841506091942674,0.46050378044343265,0.03031759949160956,0.0,0.0,0.6898012924869655,0.4959057838314785,0.5431921942421135,0.668888173172551,0.3007942273358393,0.4959057838314785,0.5040942161685216,0.5431921942421135,0.4568078057578865,25.140742295323626,19.194017169599093
1447,2025,3,TB,NYJ,29,27,2,56,1,0,1,-6.5,43.5,0.6849128309162449,6.5,43.5,9.327094054949018,41.939634057196166,0.7982989051404336,0.5969894593491527,0.4471794552678708,0.024955136418923884,0.0,0.0,0.779552884870967,0.4933701630366202,0.5452743877005172,0.7600990362832463,0.2149458272978298,0.4933701630366202,0.5066298369633798,0.5452743877005172,0.45472561229948283,25.633364056072594,16.306270001123572
1448,2025,3,TEN,IND,20,41,-21,61,0,0,1,6.0,43.5,0.3283606432818853,-6.0,43.5,-6.379929420373274,40.12330706177962,0.28347892364714183,0.4863777452812549,0.38691670949201845,0.029713360985386794,0.03462251751733808,0.0,0.3057848779372782,0.5147336191490935,0.554866777218492,0.2966989814752554,0.6735876575393577,0.4969122454033413,0.4684652370793207,0.554866777218492,0.445133222781508,16.871688820703174,23.251618241076446
1449,2025,3,WAS,LV,41,24,17,65,1,1,1,-2.5,43.5,0.5734581056840342,2.5,43.5,-0.5561938524357838,44.23006514560293,0.4800624104805733,0.39532679954444994,0.5247704295820688,0.03460098667209499,0.0,0.0,0.48665749461709124,0.5323849556490355,0.5331998439683661,0.4698186651319701,0.49558034819593494,0.5323849556490355,0.46761504435096446,0.5331998439683661,0.46680015603163394,21.836935646583573,22.393129499019356
1450,2025,3,LAC,DEN,23,20,3,43,1,1,0,-2.5,45.5,0.5734581056840342,2.5,45.5,3.1104295365642116,45.91665753735531,0.6100646482065835,0.5211428522300939,0.5141429336131036,0.033400627631238466,0.0,0.0,0.6043475861138002,0.5080930922073208,0.5348542191763811,0.5841619974301754,0.3824373749385862,0.5080930922073208,0.4919069077926792,0.5348542191763811,0.4651457808236189,24.513543536959762,21.40311400039555
1451,2025,3,SEA,NO,44,13,31,57,1,1,1,-7.5,41.5,0.7107426392460281,7.5,41.5,5.417473844941285,48.27907918535167,0.6866540263334243,0.4282273957845244,0.7180015926305647,0.031012893341254455,0.0,0.0,0.67444620300596,0.5259175599554392,0.5006363265150245,0.6535296748477222,0.3154574318110234,0.5259175599554392,0.4740824400445608,0.5006363265150245,0.49936367348497546,26.848276515146477,21.430802670205193
