model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
market_residual,7950,2019,15,WAS,PHI,27.0,37.0,-10.0,64.0,0.0,0.0,1.0,6.5,38.5,0.34798680167606233,-4.363097832072854,41.647117451880206,-6.5,38.804756231704175,0.30770072959827893,0.5,0.5101533942844545,0.026593992543465172,0.0,0.0,0.3366710477561662,0.47104390521199874,0.4848375947757371,0.3277176204225381,0.6456883870339968,0.47104390521199874,0.5289560947880012,0.4848375947757371,0.5151624052242629,16.152378115852088,22.652378115852088
market_residual,7951,2019,15,NO,IND,34.0,7.0,27.0,41.0,1.0,1.0,0.0,-8.5,49.0,0.7511754740262221,7.677571429373583,47.65263115282734,8.5,55.29892473843606,0.7442337209843229,0.5,0.7064163176121625,0.024436957397515946,0.0,0.02900773086477182,0.7666479339873755,0.47104390521199874,0.6535997433253211,0.7479133910856324,0.22764965151685165,0.47104390521199874,0.5289560947880012,0.6346402978776563,0.33635197125757194,31.89946236921803,23.39946236921803
market_residual,7952,2019,16,NE,BUF,24.0,17.0,7.0,41.0,1.0,1.0,1.0,-6.5,38.5,0.7048628212303302,6.049290916922319,43.373292298346755,6.5,36.90034317620238,0.692299270401721,0.5,0.44685751430982046,0.026593992543465172,0.0,0.0,0.7178518452313221,0.47104390521199874,0.43250501374347766,0.6987612986119276,0.2746447088446073,0.47104390521199874,0.5289560947880012,0.43250501374347766,0.5674949862565224,21.70017158810119,15.200171588101188
market_residual,7953,2019,16,SF,LAR,34.0,31.0,3.0,65.0,1.0,0.0,1.0,-7.0,45.5,0.6205161359121852,3.4169562440891696,45.880771387418264,7.0,44.49525751729658,0.705721279292334,0.5,0.4665611885605794,0.02609262965763215,0.029958540665674993,0.0,0.730517210097491,0.47104390521199874,0.4487628037385772,0.7114560950758906,0.2624512752664773,0.4569321172223867,0.5131093421119383,0.4487628037385772,0.5512371962614229,25.74762875864829,18.74762875864829
market_residual,7954,2019,16,TB,HOU,20.0,23.0,-3.0,43.0,0.0,,0.0,3.0,50.5,0.5251010138593736,0.6982658305438144,40.99967675219676,-3.0,53.89235516371491,0.40823994558973126,0.5,0.611539118139155,0.029207859520072987,0.029958540665674993,0.0,0.439997317133744,0.47104390521199874,0.5701617221972252,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.5701617221972252,0.42983827780277484,25.446177581857455,28.446177581857455
market_residual,7955,2019,16,ATL,JAX,24.0,12.0,12.0,36.0,1.0,1.0,0.0,-7.0,48.0,0.7493166087426844,7.6086367631719165,44.19240740678569,7.0,49.465940270870696,0.705721279292334,0.5,0.5503456909307574,0.02609262965763215,0.029958540665674993,0.03306176423976559,0.730517210097491,0.47104390521199874,0.5183496942725123,0.7114560950758906,0.2624512752664773,0.4569321172223867,0.5131093421119383,0.5012121388867199,0.46572609687351446,28.232970135435348,21.232970135435348
market_residual,7956,2019,16,CHI,KC,3.0,26.0,-23.0,29.0,0.0,0.0,0.0,7.0,45.5,0.41066186492928575,-2.510082710255583,40.687383098712175,-7.0,46.63048126333368,0.2942787207076661,0.5,0.5376117913355047,0.02609262965763215,0.029958540665674993,0.0,0.322658289490021,0.47104390521199874,0.5076974126582483,0.31423928623639286,0.6596680841059751,0.4569321172223867,0.5131093421119383,0.5076974126582483,0.4923025873417517,19.81524063166684,26.81524063166684
market_residual,7957,2019,16,CLE,BAL,15.0,31.0,-16.0,46.0,0.0,0.0,0.0,10.0,49.0,0.21319370184166092,-9.073495312430769,37.96290962262532,-10.0,52.39158258128749,0.2201232210764253,0.5,0.615103197268665,0.022597789108547373,0.029958540665674993,0.03200113424068074,0.24425658172521555,0.47104390521199874,0.5732182174185015,0.23873692300301447,0.7386652878884381,0.4569321172223867,0.5131093421119383,0.5548745842936883,0.4131242814656309,21.195791290643744,31.195791290643744
market_residual,7958,2019,16,DEN,DET,27.0,17.0,10.0,44.0,1.0,1.0,1.0,-7.5,40.0,0.7073254892061386,6.131750520206133,46.15708018150548,7.5,41.28592130274937,0.7188596582680064,0.5,0.5441911538743716,0.025564651940557792,0.0,0.03311890610427776,0.7428778779415395,0.47104390521199874,0.5131967109348288,0.7238864635576239,0.25054888450181834,0.47104390521199874,0.5289560947880012,0.496200197252354,0.4706808966433682,24.392960651374686,16.892960651374686
market_residual,7959,2019,16,IND,CAR,38.0,6.0,32.0,44.0,1.0,1.0,0.0,-7.0,46.5,0.6873182445360624,5.472885290980139,44.269772480710266,7.0,46.628010341861945,0.705721279292334,0.5,0.5042652288019367,0.02609262965763215,0.029958540665674993,0.0,0.730517210097491,0.47104390521199874,0.4799518795599414,0.7114560950758906,0.2624512752664773,0.4569321172223867,0.5131093421119383,0.4799518795599414,0.5200481204400587,26.814005170930972,19.814005170930972
market_residual,7960,2019,16,LAC,LV,17.0,24.0,-7.0,41.0,0.0,0.0,0.0,-7.5,45.0,0.7319480234234657,6.980179653474679,43.7958678783566,7.5,44.617263991682414,0.7188596582680064,0.5,0.48682175286752266,0.025564651940557792,0.0,0.03329335562737756,0.7428778779415395,0.47104390521199874,0.46550473389039315,0.7238864635576239,0.25054888450181834,0.47104390521199874,0.5289560947880012,0.4500065192387525,0.5167001251338699,26.058631995841207,18.558631995841207
market_residual,7961,2019,16,MIA,CIN,38.0,35.0,3.0,73.0,1.0,1.0,1.0,1.5,45.0,0.612876606863838,3.1923780671682014,41.72341812097801,-1.5,44.86400906132865,0.4538027807437533,0.5,0.4953168347796394,0.02976908070715345,0.0,0.033308213281588006,0.48591220107709077,0.47104390521199874,0.47253600643343774,0.4714470415466363,0.49878387774621025,0.47104390521199874,0.5289560947880012,0.4567966763479229,0.509895110370489,21.682004530664326,23.182004530664326
market_residual,7962,2019,16,NYJ,PIT,16.0,10.0,6.0,26.0,1.0,1.0,0.0,3.0,36.5,0.3267979562305506,-5.02185750324883,38.42411855212033,-3.0,37.01532334192168,0.40823994558973126,0.5,0.5171652959189289,0.029207859520072987,0.029958540665674993,0.0,0.439997317133744,0.47104390521199874,0.49066260341381307,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.49066260341381307,0.5093373965861869,17.00766167096084,20.00766167096084
market_residual,7963,2019,16,PHI,DAL,17.0,9.0,8.0,26.0,1.0,1.0,0.0,2.0,46.5,0.5423467243616983,1.1798471410110596,42.25317861583497,-2.0,44.91751660048877,0.4385138905247362,0.5,0.44742470328277156,0.02962255170675454,0.029958540665674993,0.0,0.4705663519697983,0.47104390521199874,0.4329728274056069,0.4566269758771141,0.5137504724161315,0.4569321172223867,0.5131093421119383,0.4329728274056069,0.5670271725943932,21.458758300244384,23.458758300244384
market_residual,7964,2019,16,SEA,ARI,13.0,27.0,-14.0,40.0,0.0,0.0,0.0,-8.0,51.0,0.8580204202249209,12.500347798582979,42.09043297380319,8.0,50.217250509746755,0.7317011456329319,0.5,0.47306469330907686,0.02501207053491783,0.029958540665674993,0.033239293301832395,0.7549242519783926,0.47104390521199874,0.4541333174570352,0.736042033339389,0.23894589612569317,0.4569321172223867,0.5131093421119383,0.4390382469199467,0.527722459778221,29.108625254873377,21.108625254873377
market_residual,7965,2019,16,TEN,NO,28.0,38.0,-10.0,66.0,0.0,0.0,1.0,3.0,49.0,0.4451106633286355,-1.5318140867898091,45.85985662130892,-3.0,47.22977557048758,0.40823994558973126,0.5,0.4392804760205107,0.029207859520072987,0.029958540665674993,0.03294847221906916,0.439997317133744,0.47104390521199874,0.4262559732925186,0.4271459373056926,0.5436462031742344,0.4569321172223867,0.5131093421119383,0.41221149019827774,0.5548400375826531,22.11488778524379,25.11488778524379
market_residual,7966,2019,16,WAS,NYG,35.0,41.0,-6.0,76.0,0.0,0.0,1.0,1.0,42.0,0.5864224428138869,2.426457904177223,40.819170978910165,-1.0,42.00924923948054,0.4691623871115098,0.5,0.500318526647861,0.02987418783187079,0.029958540665674993,0.033310350653341314,0.5012677802365728,0.47104390521199874,0.47667981672768883,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.460801444883119,0.5058882044635395,20.50462461974027,21.50462461974027
market_residual,7967,2019,16,MIN,GB,10.0,23.0,-13.0,33.0,0.0,0.0,0.0,-4.0,46.5,0.663129379176808,4.706162117270378,46.07718725460773,4.0,45.957137089494154,0.6214812434344965,0.5,0.4819179802018996,0.028637025221560808,0.029958540665674993,0.0,0.6503734900167388,0.47104390521199874,0.4614493910523002,0.631748727979695,0.3396142467987442,0.4569321172223867,0.5131093421119383,0.4614493910523002,0.5385506089476998,24.978568544747077,20.978568544747077
market_residual,7968,2019,17,BAL,PIT,28.0,10.0,18.0,38.0,1.0,1.0,1.0,1.0,35.0,0.828557210086408,10.947252407329088,38.57016569334639,-1.0,35.000198105993896,0.4691623871115098,0.5,0.5000068224036366,0.02987418783187079,0.029958540665674993,0.03331036058222758,0.5012677802365728,0.47104390521199874,0.4764214827391977,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.46055171136003553,0.5061379280577369,17.000099052996948,18.000099052996948
market_residual,7969,2019,17,BUF,NYJ,6.0,13.0,-7.0,19.0,0.0,0.0,0.0,1.0,37.0,0.7763257929791385,8.646849747984298,40.11633425714132,-1.0,37.376526149969656,0.4691623871115098,0.5,0.5129645094943209,0.02987418783187079,0.029958540665674993,0.0332939028235919,0.5012677802365728,0.47104390521199874,0.4871719440525299,0.48629281241572053,0.4838329997524087,0.4569321172223867,0.5131093421119383,0.4709520886888646,0.4957540084875434,18.188263074984828,19.188263074984828
market_residual,7970,2019,17,CAR,NO,10.0,42.0,-32.0,52.0,0.0,0.0,1.0,14.0,44.5,0.20463705151917905,-9.433297376802575,45.67627653617663,-14.0,39.50366331312581,0.14046928907667158,0.5,0.33822991745016284,0.017238895363926754,0.029958540665674993,0.0,0.15807322634313614,0.47104390521199874,0.3425608099268781,0.1553482185343685,0.8274128861017047,0.4569321172223867,0.5131093421119383,0.3425608099268781,0.6574391900731219,12.751831656562906,26.751831656562906
market_residual,7971,2019,17,CIN,CLE,33.0,23.0,10.0,56.0,1.0,1.0,1.0,2.5,43.5,0.37142005022636027,-3.655922872602323,39.92407295601684,-2.5,42.51092874280465,0.42331875170538213,0.5,0.46708154756037035,0.029435216566305877,0.0,0.0,0.4552536224442222,0.47104390521199874,0.4491924080281492,0.44185313347498123,0.5287116499587129,0.47104390521199874,0.5289560947880012,0.4491924080281492,0.5508075919718508,20.005464371402326,22.505464371402326
market_residual,7972,2019,17,DAL,WAS,47.0,16.0,31.0,63.0,1.0,1.0,1.0,-12.5,47.5,0.8336675615004077,11.200255178771968,41.91977625766199,12.5,46.43441602249038,0.8323497131548445,0.5,0.4645415121384617,0.019283469690600297,0.0,0.0,0.8481979850719094,0.47104390521199874,0.4470955273232401,0.8318417849351469,0.14887474537425274,0.47104390521199874,0.5289560947880012,0.4470955273232401,0.5529044726767599,29.46720801124519,16.96720801124519
market_residual,7973,2019,17,DEN,LV,16.0,15.0,1.0,31.0,1.0,0.0,0.0,-4.5,41.0,0.6840275563816672,5.366790223553335,44.85260873820618,4.5,41.890708305204704,0.6360816610341279,0.5,0.5306432080401804,0.028295904247899684,0.0,0.03321836681108753,0.6643769899912656,0.47104390521199874,0.5018826768306641,0.645577842297965,0.3261262534541354,0.47104390521199874,0.5289560947880012,0.4852109539755726,0.4815706792133399,23.195354152602352,18.695354152602352
market_residual,7974,2019,17,DET,GB,20.0,23.0,-3.0,43.0,0.0,1.0,0.0,13.0,44.0,0.23201824932968013,-8.317260073525022,46.34499483007269,-13.0,41.389168084296905,0.15823013111930087,0.5,0.41086617490317595,0.018602538177265093,0.029958540665674993,0.03252819947556307,0.17747668932280708,0.47104390521199874,0.4028160084406477,0.17417517243410494,0.80722228938863,0.4569321172223867,0.5131093421119383,0.3897131289661402,0.5777586715582967,14.194584042148453,27.194584042148453
market_residual,7975,2019,17,HOU,TEN,14.0,35.0,-21.0,49.0,0.0,0.0,1.0,10.0,43.0,0.6357977263824763,3.8716210862291884,43.39808487426964,-10.0,40.984877729386874,0.2201232210764253,0.5,0.43096203263974425,0.022597789108547373,0.029958540665674993,0.032842172312162576,0.24425658172521555,0.47104390521199874,0.41939567159816343,0.23873692300301447,0.7386652878884381,0.4569321172223867,0.5131093421119383,0.4056218066845614,0.5615360210032759,15.492438864693437,25.492438864693437
market_residual,7976,2019,17,JAX,IND,38.0,20.0,18.0,58.0,1.0,1.0,1.0,5.5,41.5,0.37771064464081516,-3.46933036621278,43.382576726022876,-5.5,38.747683346644365,0.33533657525413507,0.5,0.4090940116102827,0.027509209259250378,0.0,0.0,0.36535765882047316,0.47104390521199874,0.40135306788544,0.35530695852951094,0.6171838322112386,0.47104390521199874,0.5289560947880012,0.40135306788544,0.59864693211456,16.623841673322183,22.123841673322183
market_residual,7977,2019,17,KC,LAC,31.0,21.0,10.0,52.0,1.0,1.0,1.0,-9.5,46.0,0.8348016854262529,11.257243281156553,43.54239580228381,9.5,46.04788316366721,0.7683303802842106,0.5,0.5016490026589493,0.02322765062245602,0.0,0.03331009435998672,0.7890995824334703,0.47104390521199874,0.4777826309313429,0.7707706530263797,0.20600169635116422,0.47104390521199874,0.5289560947880012,0.46186764641145717,0.5048222592285562,27.773941581833604,18.273941581833604
market_residual,7978,2019,17,LAR,ARI,31.0,24.0,7.0,55.0,1.0,,1.0,-7.0,45.5,0.7544125760935245,7.798444734493023,43.925756607247905,7.0,45.66543588510411,0.705721279292334,0.5,0.5055121553644591,0.02609262965763215,0.029958540665674993,0.0,0.730517210097491,0.47104390521199874,0.4809861029494136,0.7114560950758906,0.2624512752664773,0.4569321172223867,0.5131093421119383,0.4809861029494136,0.5190138970505864,26.332717942552055,19.332717942552055
market_residual,7979,2019,17,MIN,CHI,19.0,21.0,-2.0,40.0,0.0,1.0,1.0,4.5,36.0,0.7033385774482982,5.9984538204720685,41.88752022235997,-4.5,36.04404726944728,0.3639183389658721,0.5,0.5015169026371383,0.02829590424789974,0.0,0.03331013530589927,0.39479633846154183,0.47104390521199874,0.47767312447505006,0.3836252190710126,0.5880788766810876,0.47104390521199874,0.5289560947880012,0.4617617680667945,0.5049280966273062,15.772023634723642,20.27202363472364
market_residual,7980,2019,17,NE,MIA,24.0,27.0,-3.0,51.0,0.0,0.0,1.0,-17.0,45.5,0.9073297238466581,15.85319490023052,42.867302034032406,17.0,44.819787396745085,0.904387919316706,0.5,0.4773474732127157,0.013262535347099147,0.029958540665674993,0.0,0.9138230518780665,0.47104390521199874,0.4576716572739002,0.9017034413515396,0.08503402330136127,0.4569321172223867,0.5131093421119383,0.4576716572739002,0.5423283427260999,30.909893698372542,13.909893698372542
market_residual,7981,2019,17,NYG,PHI,17.0,34.0,-17.0,51.0,0.0,0.0,1.0,3.5,44.5,0.3051937271318832,-5.71661004314491,41.38200390432753,-3.5,46.582403340932146,0.39329949365224415,0.5,0.5690375337598307,0.02894142783201714,0.0,0.0,0.42482054202732056,0.47104390521199874,0.5340571225843951,0.41252562896867845,0.5585329431993044,0.47104390521199874,0.5289560947880012,0.5340571225843951,0.4659428774156049,21.541201670466073,25.041201670466073
market_residual,7982,2019,17,SEA,SF,21.0,26.0,-5.0,47.0,0.0,0.0,,3.5,47.0,0.5194704995894339,0.5414533516581469,42.9267552781627,-3.5,46.18964809199019,0.39329949365224415,0.5,0.47211643169128265,0.02894142783201714,0.0,0.03323419861448895,0.42482054202732056,0.47104390521199874,0.4533500734637493,0.41252562896867845,0.5585329431993044,0.47104390521199874,0.5289560947880012,0.4382833470803619,0.5284824543051492,21.344824045995097,24.844824045995097
market_residual,7983,2019,17,TB,ATL,22.0,28.0,-6.0,50.0,0.0,0.0,1.0,-1.0,48.5,0.5648561698495601,1.8128807482179763,42.58867724966568,1.0,46.99755402049808,0.5308376128884902,0.5,0.4500695098237894,0.02987418783187079,0.029958540665674993,0.0,0.5623229643423809,0.47104390521199874,0.4351543400565698,0.5455240224834422,0.4246017896846869,0.4569321172223867,0.5131093421119383,0.4351543400565698,0.5648456599434302,23.99877701024904,22.99877701024904
market_residual,7984,2019,Wildcard,HOU,BUF,22.0,19.0,3.0,41.0,1.0,1.0,0.0,-2.5,43.0,0.624328572705745,3.5296807393423073,42.67811882509804,2.5,42.87715245224672,0.5766812482946179,0.5,0.4957694396753579,0.029435216566305822,0.0,0.033308608283033836,0.6070984405618187,0.47104390521199874,0.47291085376028785,0.589228366486815,0.3813364169468791,0.47104390521199874,0.5289560947880012,0.45715885137959134,0.5095325403373748,22.68857622612336,20.18857622612336
market_residual,7985,2019,Wildcard,NE,TEN,13.0,20.0,-7.0,33.0,0.0,0.0,0.0,-4.5,45.0,0.6966386807992236,5.776758091404673,44.04981383760249,4.5,43.83656051488524,0.6360816610341279,0.5,0.4600026409010593,0.028295904247899684,0.0,0.033153558715692255,0.6643769899912656,0.47104390521199874,0.4433494259660871,0.645577842297965,0.3261262534541354,0.47104390521199874,0.5289560947880012,0.428650814740752,0.5381956265435558,24.16828025744262,19.66828025744262
market_residual,7986,2019,Wildcard,NO,MIN,20.0,26.0,-6.0,46.0,0.0,0.0,0.0,-7.5,49.5,0.7364282686852162,7.139705947975159,47.1268956385808,7.5,49.942192859323626,0.7188596582680064,0.5,0.5147305361509333,0.025564651940557792,0.0,0.0,0.7428778779415395,0.47104390521199874,0.48863908389659994,0.7238864635576239,0.25054888450181834,0.47104390521199874,0.5289560947880012,0.48863908389659994,0.5113609161034001,28.721096429661813,21.221096429661813
market_residual,7987,2019,Wildcard,PHI,SEA,9.0,17.0,-8.0,26.0,0.0,0.0,0.0,-1.0,44.5,0.6211674149933306,3.4361814097691132,41.92138235122717,1.0,44.547302730760244,0.5308376128884902,0.5,0.5015761249101818,0.02987418783187079,0.029958540665674993,0.0,0.5623229643423809,0.47104390521199874,0.4777222174517262,0.5455240224834422,0.4246017896846869,0.4569321172223867,0.5131093421119383,0.4777222174517262,0.5222777825482738,22.773651365380122,21.773651365380122
market_residual,7988,2019,Division,BAL,TEN,12.0,28.0,-16.0,40.0,0.0,0.0,0.0,-10.0,47.5,0.79055585708574,9.229829452237881,41.124854102735014,10.0,47.944510419881,0.7798767789235748,0.5,0.5148077044445094,0.022597789108547373,0.029958540665674993,0.0,0.7998166627492082,0.47104390521199874,0.48870320338324647,0.7817425744788994,0.19565963641255324,0.4569321172223867,0.5131093421119383,0.48870320338324647,0.5112967966167535,28.9722552099405,18.9722552099405
market_residual,7989,2019,Division,SF,MIN,27.0,10.0,17.0,37.0,1.0,1.0,0.0,-7.0,44.5,0.5975477825468268,2.7465330315289176,45.01228192499045,7.0,44.55256826261448,0.705721279292334,0.5,0.5017515711292693,0.02609262965763215,0.029958540665674993,0.0,0.730517210097491,0.47104390521199874,0.47786765833313083,0.7114560950758906,0.2624512752664773,0.4569321172223867,0.5131093421119383,0.47786765833313083,0.5221323416668692,25.77628413130724,18.77628413130724
market_residual,7990,2019,Division,GB,SEA,28.0,23.0,5.0,51.0,1.0,1.0,1.0,-4.5,45.5,0.6750996153272049,5.081882159834465,44.30799440764727,4.5,45.859828204738534,0.6360816610341279,0.5,0.5119876865957947,0.028295904247899684,0.0,0.0,0.6643769899912656,0.47104390521199874,0.4863606522709893,0.645577842297965,0.3261262534541354,0.47104390521199874,0.5289560947880012,0.4863606522709893,0.5136393477290107,25.179914102369267,20.679914102369267
